0.55573547	0.4442645
0.57996565	0.42003435
0.53209877	0.4679013
0.5385829	0.46141705
0.5394981	0.46050194
0.5770189	0.42298108
0.5340559	0.46594405
0.5409978	0.45900217
0.5763977	0.42360225
0.53445685	0.46554315
0.53521615	0.46478382
0.5329649	0.46703517
0.5284953	0.4715047
0.6006269	0.3993731
0.5593394	0.4406606
0.53456116	0.4654389
0.5579955	0.4420045
0.52960193	0.47039807
0.5501162	0.44988385
0.5407197	0.45928034
0.5422393	0.4577607
0.5661023	0.43389776
0.54695904	0.453041
0.55156636	0.4484337
0.52568	0.47432002
0.52812475	0.4718752
0.5308535	0.46914652
0.5606642	0.43933585
0.5370449	0.4629551
0.53266025	0.46733978
0.571953	0.42804706
0.5336437	0.46635634
0.53511816	0.46488178
0.5527569	0.44724315
0.53469753	0.4653024
0.53173435	0.46826565
0.5303197	0.4696803
0.5801702	0.41982976
0.5388814	0.46111858
0.5397682	0.46023178
0.58033985	0.41966012
0.5685287	0.43147123
0.5267218	0.47327828
0.5655524	0.43444765
0.5595833	0.44041675
0.539748	0.46025196
0.541207	0.45879298
0.54001164	0.45998833
0.53582036	0.46417964
0.53789353	0.4621065
0.52475893	0.47524107
0.5710838	0.42891622
0.5312233	0.46877673
0.56226695	0.43773305
0.58366317	0.4163368
0.5333853	0.4666147
0.5534146	0.44658545
0.5339544	0.46604562
0.54454744	0.45545256
0.56102806	0.4389719
0.5330218	0.46697822
0.5461979	0.45380208
0.5386724	0.46132764
0.5247523	0.47524765
0.56249	0.43751
0.6046905	0.39530954
0.54055524	0.45944467
0.5855187	0.41448125
0.5646465	0.4353535
0.56155795	0.43844202
0.58040583	0.41959414
0.5406168	0.45938316
0.53354496	0.4664551
0.5465382	0.45346177
0.55169976	0.44830027
0.5423884	0.4576116
0.5620701	0.4379299
0.5369965	0.46300358
0.5516819	0.44831806
0.55608714	0.44391286
0.5440806	0.45591933
0.5667842	0.4332158
0.53414935	0.46585065
0.5259413	0.47405875
0.54577684	0.45422307
0.5363347	0.46366528
0.5405825	0.45941752
0.5301891	0.46981093
0.5865212	0.41347882
0.5330654	0.46693468
0.55629927	0.44370073
