0.4452884	0.5547116
0.44298548	0.55701447
0.44570845	0.55429155
0.45445833	0.5455417
0.42348424	0.5765158
0.44613016	0.55386984
0.45533237	0.5446677
0.44291788	0.5570821
0.43499312	0.5650069
0.4447114	0.55528855
0.4064946	0.59350544
0.42154863	0.5784514
0.4500211	0.5499789
0.43428844	0.5657115
0.46396357	0.53603643
0.43816435	0.56183565
0.4007915	0.5992085
0.42148992	0.5785101
0.4340076	0.56599236
0.44266286	0.5573371
0.44266286	0.5573371
0.42907435	0.57092565
0.43952647	0.56047356
0.44459856	0.5554014
0.43718633	0.5628137
0.44572434	0.55427563
0.40104732	0.5989527
0.43288994	0.5671101
0.4214052	0.5785948
0.449495	0.55050504
0.4350761	0.5649239
0.41605407	0.58394593
0.43641928	0.5635808
0.4313664	0.5686336
0.417464	0.58253604
0.4253559	0.574644
0.48216572	0.51783425
0.42649984	0.57350016
0.44257677	0.5574232
0.4559171	0.5440829
0.41579387	0.58420616
0.43311197	0.566888
0.45895812	0.54104185
0.46687984	0.53312016
0.43395796	0.566042
0.39000264	0.60999733
0.4535077	0.5464923
0.43327013	0.56672984
0.46966705	0.5303329
0.43193275	0.56806725
0.44273606	0.557264
0.44850528	0.55149466
0.44878072	0.5512193
0.4451594	0.55484056
0.4104942	0.58950573
0.41740274	0.5825973
0.42719957	0.57280046
0.42038608	0.579614
0.41878256	0.58121747
0.41168386	0.58831614
0.42473966	0.5752604
0.45109394	0.548906
0.4377492	0.56225073
0.4566093	0.5433907
0.4274155	0.57258457
0.4296455	0.57035446
0.4284317	0.5715683
0.44043687	0.55956316
0.45228904	0.54771096
0.4423704	0.5576296
0.43970346	0.56029654
0.420671	0.579329
0.42902672	0.5709733
0.44293946	0.55706054
0.39485607	0.6051439
0.43002918	0.5699708
0.45895812	0.54104185
0.44433546	0.5556645
0.44249183	0.5575082
0.45247585	0.54752415
0.44579178	0.5542082
0.4057947	0.59420526
0.4628647	0.53713524
0.45211	0.54789007
0.44368303	0.556317
0.45835257	0.54164743
0.40431127	0.59568876
0.48047948	0.5195205
0.42764065	0.5723593
0.40740505	0.5925949
0.4389554	0.5610446
0.42672375	0.5732762
0.4383479	0.56165206
0.45247582	0.54752415
0.44005892	0.55994105
0.4129507	0.5870493
0.42732078	0.5726793
0.4325221	0.56747794
0.43563294	0.564367
0.46532896	0.53467107
0.4651711	0.53482896
0.44226056	0.5577394
0.41687945	0.5831206
0.42085597	0.579144
0.44795734	0.5520427
0.43683895	0.56316113
0.43391544	0.56608456
0.41765225	0.5823477
0.45895812	0.54104185
0.4369634	0.5630366
0.42332962	0.5766704
0.44880614	0.5511939
0.45247582	0.54752415
0.4596972	0.5403028
0.45222795	0.5477721
0.4600224	0.53997767
0.4102485	0.58975154
0.46404293	0.53595704
0.47547388	0.5245261
0.43792787	0.56207216
0.44135812	0.5586418
0.45132366	0.5486764
0.4658396	0.53416044
0.4241945	0.57580554
0.45289057	0.5471094
0.45895812	0.54104185
0.43492356	0.5650765
0.43221414	0.56778586
0.45786053	0.5421395
0.41926274	0.58073723
0.4332896	0.56671035
0.41349322	0.5865068
0.4383659	0.5616341
0.43495673	0.56504333
0.44132963	0.55867034
0.42857385	0.5714261
0.44200954	0.55799043
0.407317	0.592683
0.44155994	0.55844
0.4384306	0.56156933
0.46222106	0.537779
0.43628192	0.563718
0.44920424	0.55079573
0.44010833	0.55989164
0.4476245	0.55237544
0.44196284	0.55803716
0.42990214	0.57009786
0.420671	0.579329
0.43214032	0.56785965
0.45675713	0.5432429
0.43673137	0.56326866
0.45895812	0.54104185
0.44461176	0.5553882
0.41699207	0.58300793
0.41350076	0.5864993
0.43561482	0.5643852
0.4142036	0.5857963
0.42080674	0.5791933
0.44300556	0.5569945
0.4386035	0.56139654
0.44876173	0.5512383
0.43250564	0.5674944
0.423699	0.576301
0.44778284	0.5522171
0.4449854	0.55501455
0.47490495	0.525095
0.43833032	0.56166965
0.44765434	0.5523457
0.43569842	0.56430155
0.4271074	0.5728926
0.41843945	0.58156055
0.42959887	0.57040113
0.42624542	0.57375455
0.45633543	0.5436645
0.4335163	0.56648374
0.45001006	0.54998994
0.4316979	0.5683021
0.42187646	0.57812357
0.4421943	0.5578057
0.4301451	0.56985486
